Vorlaufzeit,Ankunftsmonat,AufenthalteAnWochenendnächten,AufenthalteAnWochennächten,Erwachsene,Kinder,Babys,Mahlzeittyp,Marktsegment,IstWiederholungsgast,VorherigeStornierungen,VorherigeNichtStornierteBuchungen,ReservierterZimmertyp,Anzahlungstyp,DurchschnittlicherTagespreis,BenötigteParkplätze,GesamtzahlDerSonderwünsche,Hotel
216,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,125.1,0,1,hotel_B
29,Juli,1,2,2,0,0,Kein Essen,Direkt,0,0,0,A,Keine Anzahlung,140.0,0,1,hotel_B
51,März,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,106.2,0,0,hotel_B
122,Mai,1,3,3,0,0,Halbpension,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,198.0,0,1,hotel_B
420,September,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,75.0,0,0,hotel_B
468,Oktober,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
218,Juni,0,2,2,0,0,Halbpension,Gruppen,0,1,0,A,Nicht erstattbar,135.0,0,0,hotel_B
95,November,0,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
183,Oktober,2,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,80.1,0,2,hotel_B
315,Juli,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.1,0,0,hotel_B
10,Mai,1,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,170.0,0,2,hotel_B
25,Februar,0,2,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,1,13,A,Keine Anzahlung,67.0,0,1,hotel_B
35,April,0,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,132.33,0,0,hotel_B
39,August,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,101.5,0,0,hotel_B
420,September,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,75.0,0,0,hotel_B
