IstStorniert,Vorlaufzeit,Ankunftsmonat,AufenthalteAnWochenendnächten,AufenthalteAnWochennächten,Erwachsene,Kinder,Babys,Mahlzeittyp,Marktsegment,IstWiederholungsgast,VorherigeStornierungen,VorherigeNichtStornierteBuchungen,ReservierterZimmertyp,Anzahlungstyp,DurchschnittlicherTagespreis,BenötigteParkplätze,GesamtzahlDerSonderwünsche,Hotel
0,448,Juni,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,112.67,0,1,hotel_B
1,85,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,140.4,0,0,hotel_B
1,183,Juli,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.1,0,0,hotel_B
0,33,Juli,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,120.0,0,1,hotel_B
1,187,Juli,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,99.45,0,1,hotel_B
1,111,April,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
1,478,August,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
1,274,April,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,109.8,0,2,hotel_B
1,57,April,1,4,2,2,0,Halbpension,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,277.0,0,0,hotel_B
0,107,November,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,117.28,0,0,hotel_B
1,229,Juli,1,4,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
0,176,Juli,2,6,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,80.75,0,1,hotel_B
0,0,Juni,0,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,149.4,0,1,hotel_B
1,213,August,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,109.66,0,0,hotel_B
0,10,April,1,1,1,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,70.0,0,0,hotel_B
0,27,September,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
0,4,Januar,0,1,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,80.0,0,0,hotel_B
1,68,April,0,4,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,110.0,0,0,hotel_B
1,262,Juli,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,62.0,0,0,hotel_B
1,61,Juni,1,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.9,0,0,hotel_B
0,2,Februar,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,3,A,Keine Anzahlung,80.0,0,1,hotel_B
1,171,April,2,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,0,hotel_B
1,107,Januar,0,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,126.0,0,1,hotel_B
1,279,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,1,1,0,A,Keine Anzahlung,62.8,0,0,hotel_B
0,265,Juni,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,115.0,0,1,hotel_B
0,5,April,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,165.67,1,1,hotel_B
1,14,Oktober,0,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Keine Anzahlung,100.0,0,0,hotel_B
1,53,Dezember,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,1,hotel_B
0,21,April,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,175.0,0,1,hotel_B
1,9,Januar,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,68.4,0,0,hotel_B
0,41,August,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,145.1,0,0,hotel_B
0,221,Oktober,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
0,38,September,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,76.23,0,1,hotel_B
0,215,November,1,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,1,hotel_B
0,77,November,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,86.4,0,2,hotel_B
0,25,Juli,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,160.0,0,1,hotel_B
0,8,Februar,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,74.8,0,3,hotel_B
0,414,Juli,0,2,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,122.4,0,1,hotel_B
0,8,Oktober,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,136.0,0,2,hotel_B
1,61,Februar,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,95.4,0,0,hotel_B
